ACT,Crace,2911,Service Available,Brownfields Fibre,9CRC-08
ACT,Crace,2911,Service Available,Greenfields Fibre,AYCA-1D96O2
ACT,Crace,2911,Service Available,Greenfields Fibre,AYCA-1D96OK
ACT,Crace,2911,Service Available,Greenfields Fibre,AYCA-1D96NK
ACT,Crace,2911,Service Available,Greenfields Fibre,AYCA-1D96OB
ACT,Crace,2911,Service Available,Greenfields Fibre,AYCA-1D96NT
ACT,Crace,2911,Build Commenced,Greenfields Fibre,AYCA-1FTKRQ
ACT,Crace,2911,Build Commenced,Greenfields Fibre,AYCA-1FTKS6
ACT,Crace,2911,Build Commenced,Greenfields Fibre,AYCA-1FTKRY
ACT,Crace,2911,Build Commenced,Greenfields Fibre,AYCA-1FTKRI
ACT,Farrer,2607,Service Available,Greenfields Fibre,AYCA-OH4EW
ACT,Farrer,2607,Service Available,Greenfields Fibre,AYAA-F2BU9
ACT,Forde,2914,Service Available,Brownfields Fibre,9BON-01
ACT,Forde,2914,Service Available,Greenfields Fibre,AYCA-1DUG3K
ACT,Forde,2914,Service Available,Greenfields Fibre,AYCA-1D96QW
ACT,Forde,2914,Service Available,Greenfields Fibre,AYCA-1FTKP4
ACT,Forde,2914,Service Available,Greenfields Fibre,AYCA-1FTKPS
ACT,Forde,2914,Service Available,Greenfields Fibre,AYCA-1D96SH,new
ACT,Forde,2914,Build Commenced,Greenfields Fibre,AYCA-1FTKVY
ACT,Forde,2914,Build Commenced,Greenfields Fibre,AYCA-1FTKW6
ACT,Franklin,2913,Service Available,Brownfields Fibre,9CRC-05
ACT,Franklin,2913,Service Available,Brownfields Fibre,9CRC-07
ACT,Franklin,2913,Service Available,Greenfields Fibre,AYCA-1GKNNM,new
ACT,Franklin,2913,Service Available,Greenfields Fibre,AYCA-1D96OW
ACT,Franklin,2913,Service Available,Greenfields Fibre,AYCA-1GKNNE,new
ACT,Franklin,2913,Build Commenced,Greenfields Fibre,AYCA-1FTKSU
ACT,Franklin,2913,Build Commenced,Greenfields Fibre,AYCA-1FTKT2
ACT,Franklin,2913,Build Commenced,Greenfields Fibre,AYCA-1FTKVQ
ACT,Franklin,2913,Build Commenced,Greenfields Fibre,AYCA-1FTKSE
ACT,Franklin,2913,Build Commenced,Greenfields Fibre,AYCA-1FTKSM
ACT,Gungahlin,2912,Service Available,Brownfields Fibre,9CRC-03
ACT,Gungahlin,2912,Service Available,Brownfields Fibre,9CRC-06
ACT,Gungahlin,2912,Service Available,Greenfields Fibre,AYCA-RJYN1
ACT,Gungahlin,2912,Service Available,Greenfields Fibre,AYCA-15XD6A
ACT,Gungahlin,2912,Service Available,Greenfields Fibre,AYCA-NCERX
ACT,Gungahlin,2912,Build Preparation,Greenfields Fibre,AYCA-1JKVNA
ACT,Harrison,2914,Service Available,Brownfields Fibre,9CRC-06
ACT,Harrison,2914,Service Available,Brownfields Fibre,9CRC-05
ACT,Harrison,2914,Service Available,Brownfields Fibre,9CRC-07
ACT,Harrison,2914,Service Available,Greenfields Fibre,AYCA-1D96PE
ACT,Harrison,2914,Service Available,Greenfields Fibre,AYCA-1FTKO8
ACT,Harrison,2914,Service Available,Greenfields Fibre,AYCA-1D96P5
ACT,Harrison,2914,Service Available,Greenfields Fibre,AYCA-RMZ1V
ACT,Harrison,2914,Service Available,Greenfields Fibre,AYCA-1FTKTA,new
ACT,Harrison,2914,Build Commenced,Greenfields Fibre,AYCA-1FTKNK
ACT,Harrison,2914,Build Commenced,Greenfields Fibre,AYCA-1FTKOG
ACT,Harrison,2914,Build Commenced,Greenfields Fibre,AYCA-1FTKTI
ACT,Harrison,2914,Build Commenced,Greenfields Fibre,AYCA-1FTKNC
ACT,Harrison,2914,Build Commenced,Greenfields Fibre,AYCA-1FTKN4
ACT,Kingston,2604,Service Available,Greenfields Fibre,AYCA-K7H8J
ACT,Kingston,2604,Build Commenced,Greenfields Fibre,AYCA-1OAO29
ACT,Lyons,2606,Service Available,Greenfields Fibre,AYCA-L6B9H
ACT,Macgregor,2615,Service Available,Greenfields Fibre,AYAA-HZEYY
ACT,Macgregor,2615,Service Available,Greenfields Fibre,AYCA-EUU31
ACT,Macgregor,2615,Service Available,Greenfields Fibre,AYAA-FPRHZ
ACT,Macgregor,2615,Service Available,Greenfields Fibre,AYAA-GGL3O
ACT,Macgregor,2615,Service Available,Greenfields Fibre,AYAA-GGL4G
ACT,Macgregor,2615,Service Available,Greenfields Fibre,AYCA-NLQYO
ACT,Macgregor,2615,Service Available,Greenfields Fibre,AYAA-GGX09
ACT,Macgregor,2615,Service Available,Greenfields Fibre,AYAA-H4JSJ
ACT,Mitchell,2911,Service Available,Brownfields Fibre,9CRC-05
ACT,Mitchell,2911,Service Available,Greenfields Fibre,AYCA-172Y5P
ACT,Mitchell,2911,Service Available,Greenfields Fibre,AYCA-1D96PN
ACT,Mitchell,2911,Build Preparation,Greenfields Fibre,AYCA-1EQLVW
ACT,Ngunnawal,2913,Service Available,Brownfields Fibre,9CRC-02
ACT,Ngunnawal,2913,Service Available,Brownfields Fibre,9CRC-01
ACT,Ngunnawal,2913,Service Available,Greenfields Fibre,AYCA-LPLM3
ACT,Ngunnawal,2913,Service Available,Greenfields Fibre,AYCA-LPLQH
ACT,Ngunnawal,2913,Service Available,Greenfields Fibre,AYCA-Q3JPF
ACT,Ngunnawal,2913,Service Available,Greenfields Fibre,AYCA-Q3JRI
ACT,Ngunnawal,2913,Service Available,Greenfields Fibre,AYCA-FAF5X
ACT,Ngunnawal,2913,Service Available,Greenfields Fibre,AYCA-LPLFG
ACT,Ngunnawal,2913,Build Preparation,Greenfields Fibre,AYCA-160642
ACT,Ngunnawal,2913,Build Preparation,Greenfields Fibre,AYCA-160A94
ACT,Ngunnawal,2913,Build Commenced,Greenfields Fibre,AYCA-1605S3
ACT,O'Malley,2606,Build Commenced,Greenfields Fibre,AYCA-1D96QN
ACT,Oaks Estate,2620,Build Commenced,Brownfields Fibre,9QBN-06
ACT,Oaks Estate,2620,Build Commenced,Brownfields Fibre,9QBN-03
ACT,Palmerston,2913,Service Available,Brownfields Fibre,9CRC-04
ACT,Phillip,2606,Service Available,Greenfields Fibre,AYCA-R9L2L,new
ACT,Tharwa,2611,Service Available,Brownfields Fibre,9DKI-08
ACT,Tharwa,2611,Service Available,Greenfields Fibre,AYCA-1FTKQ0,new
ACT,Tharwa,2611,Build Commenced,Greenfields Fibre,AYCA-1FTKX7
ACT,Tharwa,2611,Build Commenced,Greenfields Fibre,AYCA-1FTKXN
ACT,Tharwa,2611,Build Commenced,Greenfields Fibre,AYCA-1D96PW
ACT,Tharwa,2611,Build Commenced,Greenfields Fibre,AYCA-1FTKU9
ACT,Tharwa,2611,Build Commenced,Greenfields Fibre,AYCA-1FTKWE
ACT,Tharwa,2611,Build Commenced,Greenfields Fibre,AYCA-1FTKWM
ACT,Tharwa,2611,Build Commenced,Greenfields Fibre,AYCA-1FTKY3
ACT,Tharwa,2611,Build Commenced,Greenfields Fibre,AYCA-1FTKTT
ACT,Tharwa,2611,Build Commenced,Greenfields Fibre,AYCA-1FTKU1
ACT,Tharwa,2611,Build Commenced,Greenfields Fibre,AYCA-1FTKUK
ACT,Turner,2612,Service Available,Brownfields Fibre,9CVI-01
ACT,Watson,2602,Service Available,Brownfields Fibre,9CRC-05
ACT,Watson,2602,Service Available,Greenfields Fibre,AYCA-FBLOI
ACT,Watson,2602,Service Available,Greenfields Fibre,AYAA-GNNKX
ACT,Watson,2602,Service Available,Greenfields Fibre,AYAA-J8CJ6
ACT,Watson,2602,Service Available,Greenfields Fibre,AYAA-H9QZ2
ACT,Watson,2602,Service Available,Greenfields Fibre,AYCA-ERMBL
ACT,Watson,2602,Service Available,Greenfields Fibre,AYCA-ERMF0
ACT,Watson,2602,Service Available,Greenfields Fibre,AYCA-KODHO
ACT,Watson,2602,Service Available,Greenfields Fibre,AYAA-I1J0G
ACT,Watson,2602,Service Available,Greenfields Fibre,AYAA-I1J37
ACT,Watson,2602,Service Available,Greenfields Fibre,AYAA-I1OYZ
ACT,Weston,2611,Service Available,Brownfields Fibre,9DKI-06
ACT,Weston,2611,Build Commenced,Greenfields Fibre,AYCA-1FTKXV
ACT,Weston,2611,Build Commenced,Greenfields Fibre,AYCA-KUT0B
NSW,Abercrombie,2795,Service Available,Greenfields Fibre,AYCA-LZFWU
NSW,Aberdeen,2336,Service Available,Greenfields Fibre,AYCA-ITODR
NSW,Aberdeen,2336,Service Available,Greenfields Fibre,AYCA-INFY4
NSW,Aberdeen,2336,Build Preparation,Greenfields Fibre,AYCA-KPWQQ
NSW,Adamstown,2289,Build Preparation,Other,2HAM-08
NSW,Agnes Banks,2753,Service Available,Brownfields Fibre,2RCH-06
NSW,Airds,2560,Build Preparation,Greenfields Fibre,AYCA-ZKVJ3
NSW,Airds,2560,Build Preparation,Greenfields Fibre,AYCA-MZUB1
NSW,Airds,2560,Build Preparation,Greenfields Fibre,AYCA-ZKVCY
NSW,Aldavilla,2440,Build Commenced,Wireless,2KMS-51-05-EURO
NSW,Aldavilla,2440,Build Commenced,Wireless,2KMS-51-04-DOND
NSW,Alison,2420,Service Available,Wireless,2DGO-51-02-MASD
NSW,Allgomera,2441,Service Available,Wireless,2SWR-51-01-EUNG,new
NSW,Alstonvale,2477,Service Available,Wireless,2ALS-51-01-ASNT,new
NSW,Alstonvale,2477,Build Commenced,Wireless,2ALS-51-08-TKMK
NSW,Alstonville,2477,Service Available,Wireless,2ALS-51-02-ASST,new
NSW,Alstonville,2477,Service Available,Wireless,2ALS-51-01-ASNT,new
NSW,Alumy Creek,2460,Build Commenced,Wireless,2GRN-51-04-GRAF,new
NSW,Appin,2560,Service Available,Greenfields Fibre,AYCA-R7EYG
NSW,Appin,2560,Service Available,Greenfields Fibre,AYAA-G0LPE
NSW,Appin,2560,Build Commenced,Greenfields Fibre,AYCA-MI71A
NSW,Appin,2560,Build Commenced,Greenfields Fibre,AYCA-10KKU8
NSW,Appin,2560,Build Commenced,Greenfields Fibre,AYCA-10KOHV
NSW,Arding,2358,Service Available,Wireless,2ARM-51-02-KLRR
NSW,Arding,2358,Build Commenced,Wireless,2ARM-51-09-IVGE
NSW,Ardlethan,2665,Build Commenced,Wireless,2CLM-51-08-ARDL
NSW,Argenton,2284,Build Preparation,Other,2BLR-04
NSW,Argenton,2284,Build Preparation,Other,2BLR-05
NSW,Argents Hill,2449,Service Available,Wireless,2MAC-51-02-BWRR
NSW,Argents Hill,2449,Service Available,Wireless,2MAC-51-01-BOWR
NSW,Ariah Park,2665,Service Available,Wireless,2TEM-51-01-ARIA
NSW,Ariah Park,2665,Service Available,Wireless,2TEM-51-06-TMWO
NSW,Ariah Park,2665,Service Available,Wireless,2CLM-51-07-RANN,new
NSW,Armidale,2350,Service Available,Brownfields Fibre,2ARM-06
NSW,Armidale,2350,Service Available,Brownfields Fibre,2ARM-02
NSW,Armidale,2350,Service Available,Brownfields Fibre,2ARM-05
NSW,Armidale,2350,Service Available,Brownfields Fibre,2ARM-04
NSW,Armidale,2350,Service Available,Brownfields Fibre,2ARM-03
NSW,Armidale,2350,Service Available,Brownfields Fibre,2ARM-01
NSW,Armidale,2350,Service Available,Greenfields Fibre,AYCA-I8XD8
NSW,Armidale,2350,Service Available,Greenfields Fibre,AYCA-10XPVH
NSW,Armidale,2350,Service Available,Greenfields Fibre,AYCA-14BE2T
NSW,Armidale,2350,Service Available,Greenfields Fibre,AYCA-GNO1F
NSW,Armidale,2350,Service Available,Greenfields Fibre,AYCA-SWA6C
NSW,Armidale,2350,Service Available,Greenfields Fibre,AYCA-YZWIV
NSW,Armidale,2350,Service Available,Greenfields Fibre,AYCA-15OJH3
NSW,Armidale,2350,Service Available,Greenfields Fibre,AYCA-19VLBK
NSW,Armidale,2350,Service Available,Wireless,2ARM-51-03-UNEE
NSW,Armidale,2350,Service Available,Wireless,2ARM-51-02-KLRR
NSW,Armidale,2350,Build Preparation,Greenfields Fibre,AYCA-MZM58
NSW,Armidale,2350,Build Preparation,Greenfields Fibre,AYCA-MWXW2
NSW,Armidale,2350,Build Preparation,Greenfields Fibre,AYCA-14FVJE
NSW,Armidale,2350,Build Preparation,Greenfields Fibre,AYCA-15PXF2
NSW,Armidale,2350,Build Commenced,Greenfields Fibre,AYCA-YKBS6
NSW,Armidale,2350,Build Commenced,Greenfields Fibre,AYCA-1AR617
NSW,Armidale,2350,Build Commenced,Greenfields Fibre,AYCA-144LDF
NSW,Armidale,2350,Build Commenced,Greenfields Fibre,AYCA-SQ3NT
NSW,Armidale,2350,Build Commenced,Wireless,2ARM-51-09-IVGE
NSW,Armidale,2350,Build Commenced,Wireless,2ARM-51-08-ROCK
NSW,Armidale,2350,Build Commenced,Wireless,2ARM-51-06-ARMI
NSW,Armidale,2351,Service Available,Brownfields Fibre,2ARM-03
NSW,Arncliffe,2205,Service Available,Greenfields Fibre,AYCA-NX62Y
NSW,Arncliffe,2205,Service Available,Greenfields Fibre,AYCA-JD0KK,new
NSW,Arncliffe,2205,Build Preparation,Greenfields Fibre,AYCA-NZ5HI
NSW,Arndell Park,2148,Build Commenced,Brownfields Fibre,2BLK-07
NSW,Ashby,2463,Build Commenced,Wireless,2MCL-51-04-MACL
NSW,Ashfield,2131,Service Available,Greenfields Fibre,AYCA-X74KP
NSW,Ashford,2361,Build Commenced,Wireless,2IVL-51-01-ASHF
NSW,Ashtonfield,2323,Build Preparation,Brownfields Fibre,2MAI-08
NSW,Attunga,2345,Service Available,Wireless,2TAM-51-01-ATTU
NSW,Auburn,2144,Service Available,Brownfields Fibre,2LID-03
NSW,Auburn,2144,Build Commenced,Brownfields Fibre,2LID-07
NSW,Auburn,2144,Build Commenced,Brownfields Fibre,2LID-08
NSW,Auburn,2144,Build Commenced,Brownfields Fibre,2LID-04
NSW,Auburn,2144,Build Commenced,Brownfields Fibre,2LID-05
NSW,Auburn,2144,Build Commenced,Greenfields Fibre,AYCA-1I4208
NSW,Auburn,2144,Build Commenced,Greenfields Fibre,AYCA-18RWI7
NSW,Backmede,2470,Service Available,Wireless,2CSN-51-04-FAIR
NSW,Balaclava,2575,Service Available,Greenfields Fibre,AYCA-HD6YC
NSW,Balaclava,2575,Service Available,Greenfields Fibre,AYCA-HDLQ8
NSW,Balaclava,2575,Service Available,Greenfields Fibre,AYCA-HB8MK
NSW,Balaclava,2575,Service Available,Greenfields Fibre,AYAA-ESS70
NSW,Balaclava,2575,Service Available,Greenfields Fibre,AYCA-L40R5
NSW,Balaclava,2575,Build Preparation,Greenfields Fibre,AYCA-LYHJJ
NSW,Balaclava,2575,Build Commenced,Greenfields Fibre,AYCA-HDLU1
NSW,Balcolyn,2264,Build Preparation,Other,2MRS-02
NSW,Balladoran,2831,Service Available,Wireless,2GIL-51-03-GILG
NSW,Bangalow,2479,Build Commenced,Wireless,2MUL-51-08-HYHT
NSW,Bar Beach,2300,Build Preparation,Other,2HAM-06
NSW,Bar Beach,2300,Build Preparation,Other,2HAM-05
NSW,Barellan,2665,Build Commenced,Wireless,2GFT-51-01-BRLE
NSW,Barnsley,2278,Build Preparation,Other,2BLR-02
NSW,Barraba,2347,Build Commenced,Wireless,2MAN-51-02-BRSR
NSW,Barraba,2347,Build Commenced,Wireless,2MAN-51-01-BRRR
NSW,Barrington,2422,Service Available,Wireless,2GLO-51-01-BARG
NSW,Bateau Bay,2261,Build Commenced,Brownfields Fibre,2LJT-04
NSW,Bateau Bay,2261,Build Commenced,Brownfields Fibre,2LJT-06
NSW,Bateau Bay,2261,Build Commenced,Brownfields Fibre,2LJT-05
NSW,Baulkham Hills,2153,Service Available,Greenfields Fibre,AYCA-EG5BJ
NSW,Baulkham Hills,2153,Service Available,Greenfields Fibre,AYAA-GG669
NSW,Baulkham Hills,2153,Build Preparation,Greenfields Fibre,AYCA-TAA5C
NSW,Beckom,2665,Build Commenced,Wireless,2CLM-51-08-ARDL
NSW,Bedgerebong,2871,Build Commenced,Wireless,2FRB-51-01-FORB
NSW,Beechwood,2446,Build Commenced,Wireless,2WAU-51-02-BROM
NSW,Beelbangera,2680,Build Commenced,Wireless,2GFT-51-02-BILU
NSW,Bega,2550,Build Commenced,Wireless,2BEG-51-03-BLKR
NSW,Belfield,2191,Build Preparation,Brownfields Fibre,2HOM-05
NSW,Belfield,2191,Build Preparation,Brownfields Fibre,2CAM-04
NSW,Belgravia,2800,Service Available,Wireless,2ORG-51-14-WINR
NSW,Bella Vista,2153,Service Available,Greenfields Fibre,AYAA-FPPWX
NSW,Bella Vista,2153,Service Available,Greenfields Fibre,AYAA-FPPX0
NSW,Bella Vista,2153,Service Available,Greenfields Fibre,AYAA-FPRAE
NSW,Bella Vista,2153,Service Available,Greenfields Fibre,AYAA-FPR9K
NSW,Bellambi,2518,Service Available,Brownfields Fibre,2COR-11
NSW,Bellambi,2518,Build Preparation,Greenfields Fibre,AYCA-1C02KV
NSW,Bellambi,2518,Build Commenced,Brownfields Fibre,2COR-06,new
NSW,Bellangry,2446,Build Commenced,Wireless,2WAU-51-04-MOUC
NSW,Bellbird,2325,Build Preparation,Greenfields Fibre,AYCA-1EPFY3
NSW,Bellbird,2325,Build Preparation,Greenfields Fibre,AYCA-17GEYF
NSW,Bellbird,2325,Build Preparation,Greenfields Fibre,AYCA-1EPFSW
NSW,Bellingen,2454,Service Available,Wireless,2BLG-51-01-BELL
NSW,Belmont,2280,Build Commenced,Other,2BLT-09
NSW,Belmont South,2280,Build Preparation,Other,2BLT-10
NSW,Belmont South,2280,Build Commenced,Other,2BLT-09
NSW,Belmore River,2440,Service Available,Wireless,2KMS-51-13-SMIW
NSW,Belmore River,2440,Service Available,Wireless,2KMS-51-07-GLAD
NSW,Ben Lomond,2365,Service Available,Wireless,2GYR-51-01-GUYR
NSW,Bendemeer,2355,Service Available,Wireless,2TAM-51-26-BENR
NSW,Bendick Murrell,2803,Service Available,Wireless,2CWR-51-04-KOOR
NSW,Bendick Murrell,2803,Build Commenced,Wireless,2YON-51-01-MONE
NSW,Bendolba,2420,Service Available,Wireless,2DGO-51-02-MASD
NSW,Benerembah,2680,Build Commenced,Wireless,2GFT-51-12-YOOG
NSW,Beni,2830,Service Available,Wireless,2DBB-51-03-BRKH
NSW,Beni,2830,Service Available,Wireless,2DBB-51-02-BENI
NSW,Bensville,2251,Build Preparation,Other,2WOY-11
NSW,Berala,2141,Service Available,Brownfields Fibre,2LID-02
NSW,Berala,2141,Service Available,Brownfields Fibre,2LID-03
NSW,Berala,2141,Build Commenced,Brownfields Fibre,2LID-04
NSW,Beresfield,2322,Service Available,Greenfields Fibre,AYCA-F8YLR
NSW,Beresfield,2322,Service Available,Greenfields Fibre,AYAA-H5ANY
NSW,Berkeley Vale,2261,Service Available,Brownfields Fibre,2LJT-01
NSW,Berkeley Vale,2261,Build Commenced,Brownfields Fibre,2LJT-02
NSW,Berry,2535,Build Commenced,Greenfields Fibre,AYCA-SRYCK
NSW,Bexhill,2480,Service Available,Wireless,2LIS-51-24-TREG,new
NSW,Bexhill,2480,Build Commenced,Wireless,2ALS-51-09-ROSB
NSW,Bexhill,2480,Build Commenced,Wireless,2LIS-51-11-MCLE
NSW,Big Springs,2650,Service Available,Wireless,2WAG-51-12-WWAG
NSW,Big Springs,2650,Build Commenced,Wireless,2WAG-51-08-LADS
NSW,Bilbul,2680,Build Commenced,Wireless,2GFT-51-02-BILU
NSW,Billinudgel,2483,Build Commenced,Wireless,2MUL-51-01-BLNL
NSW,Bithramere,2340,Service Available,Wireless,2TAM-51-18-WINT
NSW,Black Springs,2787,Build Commenced,Wireless,2OBO-51-04-OBRR
NSW,Blackmans Point,2444,Build Commenced,Wireless,2WAU-51-08-FERC
NSW,Blacksmiths,2281,Build Preparation,Other,2BLT-10
NSW,Blacktown,2148,Service Available,Brownfields Fibre,2BLK-01
NSW,Blacktown,2148,Service Available,Brownfields Fibre,2BLK-04
NSW,Blacktown,2148,Service Available,Brownfields Fibre,2BLK-02
NSW,Blacktown,2148,Service Available,Brownfields Fibre,2BLK-03
NSW,Blacktown,2148,Service Available,Greenfields Fibre,AYCA-ZVZW7
NSW,Blacktown,2148,Service Available,Greenfields Fibre,AYCA-QPYEF
NSW,Blacktown,2148,Service Available,Greenfields Fibre,AYCA-13EAFW,new
NSW,Blacktown,2148,Build Preparation,Greenfields Fibre,AYCA-N5BKW
NSW,Blacktown,2148,Build Preparation,Greenfields Fibre,AYCA-1I7N93
NSW,Blacktown,2148,Build Commenced,Brownfields Fibre,2BLK-07
NSW,Blacktown,2148,Build Commenced,Brownfields Fibre,2BLK-11
NSW,Blacktown,2148,Build Commenced,Brownfields Fibre,2BLK-09
NSW,Blacktown,2148,Build Commenced,Greenfields Fibre,AYCA-17120F
NSW,Blackwall,2256,Build Preparation,Other,2WOY-09
NSW,Blackwall,2256,Build Preparation,Other,2WOY-04
NSW,Blackwall,2256,Build Preparation,Other,2WOY-05
NSW,Blayney,2799,Build Commenced,Wireless,2BLA-51-02-BLYY
NSW,Bligh Park,2756,Service Available,Brownfields Fibre,2RCH-04
NSW,Blue Bay,2261,Build Preparation,Brownfields Fibre,2LJT-09
NSW,Blue Bay,2261,Build Commenced,Brownfields Fibre,2LJT-08
NSW,Blue Haven,2262,Service Available,Greenfields Fibre,AYCA-TMXAO
NSW,Blue Haven,2262,Service Available,Greenfields Fibre,AYCA-IUBRJ
NSW,Blue Haven,2262,Build Preparation,Greenfields Fibre,AYCA-17FY3J
NSW,Boambee,2450,Service Available,Brownfields Fibre,2SAW-04
NSW,Boambee,2450,Service Available,Wireless,2CFS-51-01-BOAM
NSW,Boambee East,2452,Service Available,Brownfields Fibre,2SAW-03
NSW,Boambee East,2452,Service Available,Brownfields Fibre,2SAW-04
NSW,Bomaderry,2541,Build Preparation,Brownfields Fibre,2NWR-04
NSW,Bombo,2533,Service Available,Brownfields Fibre,2KIA-02
NSW,Bomen,2650,Build Commenced,Wireless,2WAG-51-03-BOME
NSW,Bonalbo,2469,Build Commenced,Wireless,2TTF-51-05-BONA
NSW,Bonnells Bay,2264,Service Available,Greenfields Fibre,AYAA-FI0YM
NSW,Bonnells Bay,2264,Service Available,Greenfields Fibre,AYCA-ETC9F
NSW,Bonnells Bay,2264,Service Available,Greenfields Fibre,AYCA-FMJCR
NSW,Bonnells Bay,2264,Build Preparation,Greenfields Fibre,AYCA-1BDLSI
NSW,Bonnells Bay,2264,Build Preparation,Other,2MRS-02
NSW,Bonnells Bay,2264,Build Preparation,Other,2MRS-01
NSW,Bonnells Bay,2264,Build Commenced,Greenfields Fibre,AYCA-YZFVW
NSW,Bonnyrigg,2177,Service Available,Greenfields Fibre,AYCA-EI5ZV
NSW,Bonnyrigg,2177,Service Available,Greenfields Fibre,AYCA-EEDPT
NSW,Bonnyrigg,2177,Service Available,Greenfields Fibre,AYAA-FPP8O
NSW,Bonville,2441,Service Available,Brownfields Fibre,2SAW-03
NSW,Bonville,2441,Service Available,Wireless,2CFS-51-02-BNVV
NSW,Bonville,2441,Service Available,Wireless,2CFS-51-03-BVNV
NSW,Booerie Creek,2480,Build Commenced,Wireless,2LIS-51-08-GMGL
NSW,Booker Bay,2257,Build Preparation,Other,2WOY-09
NSW,Booker Bay,2257,Build Preparation,Other,2WOY-04
NSW,Boolaroo,2284,Build Preparation,Other,2BLR-03
NSW,Boolaroo,2284,Build Preparation,Other,2BLR-04
NSW,Booragul,2284,Build Preparation,Other,2BLR-03
NSW,Booral,2425,Build Commenced,Wireless,2DGO-51-01-BOOL
NSW,Boorolong,2350,Build Commenced,Wireless,2ARM-51-09-IVGE
NSW,Boorooma,2650,Service Available,Greenfields Fibre,AYAA-J6MOY
NSW,Boorooma,2650,Service Available,Greenfields Fibre,AYCA-GCYP0
NSW,Boorooma,2650,Service Available,Greenfields Fibre,AYAA-GCE81
NSW,Boorooma,2650,Service Available,Greenfields Fibre,AYCA-NB8DL
NSW,Boorooma,2650,Service Available,Greenfields Fibre,AYCA-RRRRM
NSW,Boorooma,2650,Service Available,Greenfields Fibre,AYCA-JTMP1
NSW,Boorooma,2650,Service Available,Greenfields Fibre,AYCA-UFM5W,new
NSW,Boorooma,2650,Build Preparation,Greenfields Fibre,AYCA-1HFNL6
NSW,Boorooma,2650,Build Commenced,Greenfields Fibre,AYCA-15L2MT
NSW,Boorooma,2650,Build Commenced,Greenfields Fibre,AYCA-142R5A
NSW,Bootawa,2430,Service Available,Wireless,2TEE-51-05-WGWG
NSW,Bootawa,2430,Service Available,Wireless,2TEE-51-04-WING
NSW,Bootawa,2430,Service Available,Wireless,2TEE-51-03-TINO
NSW,Borambola,2650,Service Available,Wireless,2WAG-51-01-BIJE
NSW,Borambola,2650,Build Commenced,Wireless,2WAG-51-08-LADS
NSW,Borenore,2800,Service Available,Wireless,2ORG-51-14-WINR
NSW,Botany,2019,Service Available,Greenfields Fibre,AYCA-L5X5Y
NSW,Botany,2019,Service Available,Greenfields Fibre,AYCA-GNFB7
